lat,lon,rid,iso,adm1_id,adm2_id
-24.75,151.75,508.0,AUS,156,__NA__
-24.75,152.25,508.0,AUS,156,__NA__
-24.75,153.25,508.0,AUS,156,__NA__
-25.25,-70.25,6043.0,CHL,2,__NA__
-25.25,-69.75,6043.0,CHL,2,__NA__
-25.25,-69.25,6043.0,CHL,2,__NA__
-25.25,-68.75,6043.0,CHL,2,__NA__
-25.25,-68.25,157.0,ARG,3,158
-25.25,-67.75,395.0,ARG,17,396
-25.25,-67.25,395.0,ARG,17,396
-25.25,-66.75,395.0,ARG,17,396
-25.25,-66.25,397.0,ARG,17,398
-25.25,-65.75,386.0,ARG,17,387
-25.25,-65.25,384.0,ARG,17,385
-25.25,-64.75,381.0,ARG,17,382
-25.25,-64.25,396.0,ARG,17,397
-25.25,-63.75,381.0,ARG,17,382
-25.25,-63.25,381.0,ARG,17,382
-25.25,-62.75,170.0,ARG,4,171
-25.25,-62.25,170.0,ARG,4,171
-25.25,-61.75,178.0,ARG,4,179
-25.25,-61.25,178.0,ARG,4,179
-25.25,-60.75,178.0,ARG,4,179
-25.25,-60.25,256.0,ARG,9,257
-25.25,-59.75,256.0,ARG,9,257
-25.25,-59.25,256.0,ARG,9,257
-25.25,-58.75,257.0,ARG,9,258
-25.25,-58.25,258.0,ARG,9,259
-25.25,-57.75,258.0,ARG,9,259
-25.25,-54.25,3786.0,BRA,16,3120
-25.25,-53.75,3506.0,BRA,16,2840
-25.25,-53.25,3503.0,BRA,16,2837
-25.25,-52.75,3668.0,BRA,16,3002
-25.25,-52.25,3646.0,BRA,16,2980
-25.25,-51.75,3568.0,BRA,16,2902
-25.25,-51.25,3568.0,BRA,16,2902
-25.25,-50.75,3579.0,BRA,16,2913
-25.25,-50.25,3708.0,BRA,16,3042
-25.25,-49.75,3493.0,BRA,16,2827
-25.25,-49.25,3511.0,BRA,16,2845
-25.25,-48.75,3446.0,BRA,16,2780
-25.25,-48.25,3569.0,BRA,16,2903
-25.25,114.25,513.0,AUS,161,__NA__
-25.25,114.75,513.0,AUS,161,__NA__
-25.25,115.25,513.0,AUS,161,__NA__
-25.25,115.75,513.0,AUS,161,__NA__
-25.25,116.25,513.0,AUS,161,__NA__
-25.25,116.75,513.0,AUS,161,__NA__
-25.25,117.25,513.0,AUS,161,__NA__
-25.25,117.75,513.0,AUS,161,__NA__
-25.25,118.25,513.0,AUS,161,__NA__
-25.25,118.75,513.0,AUS,161,__NA__
-25.25,119.25,513.0,AUS,161,__NA__
-25.25,119.75,513.0,AUS,161,__NA__
-25.25,120.25,513.0,AUS,161,__NA__
-25.25,120.75,513.0,AUS,161,__NA__
-25.25,121.25,513.0,AUS,161,__NA__
-25.25,121.75,513.0,AUS,161,__NA__
-25.25,122.25,513.0,AUS,161,__NA__
-25.25,122.75,513.0,AUS,161,__NA__
-25.25,123.25,513.0,AUS,161,__NA__
-25.25,123.75,513.0,AUS,161,__NA__
-25.25,124.25,513.0,AUS,161,__NA__
-25.25,124.75,513.0,AUS,161,__NA__
-25.25,125.25,513.0,AUS,161,__NA__
-25.25,125.75,513.0,AUS,161,__NA__
-25.25,126.25,513.0,AUS,161,__NA__
-25.25,126.75,513.0,AUS,161,__NA__
-25.25,127.25,513.0,AUS,161,__NA__
-25.25,127.75,513.0,AUS,161,__NA__
-25.25,128.25,513.0,AUS,161,__NA__
-25.25,128.75,513.0,AUS,161,__NA__
-25.25,129.25,507.0,AUS,155,__NA__
-25.25,129.75,507.0,AUS,155,__NA__
-25.25,130.25,507.0,AUS,155,__NA__
-25.25,130.75,507.0,AUS,155,__NA__
-25.25,131.25,507.0,AUS,155,__NA__
-25.25,131.75,507.0,AUS,155,__NA__
-25.25,132.25,507.0,AUS,155,__NA__
-25.25,132.75,507.0,AUS,155,__NA__
-25.25,133.25,507.0,AUS,155,__NA__
-25.25,133.75,507.0,AUS,155,__NA__
-25.25,134.25,507.0,AUS,155,__NA__
-25.25,134.75,507.0,AUS,155,__NA__
-25.25,135.25,507.0,AUS,155,__NA__
-25.25,135.75,507.0,AUS,155,__NA__
-25.25,136.25,507.0,AUS,155,__NA__
-25.25,136.75,507.0,AUS,155,__NA__
-25.25,137.25,507.0,AUS,155,__NA__
-25.25,137.75,507.0,AUS,155,__NA__
-25.25,138.25,508.0,AUS,156,__NA__
-25.25,138.75,508.0,AUS,156,__NA__
-25.25,139.25,508.0,AUS,156,__NA__
-25.25,139.75,508.0,AUS,156,__NA__
-25.25,140.25,508.0,AUS,156,__NA__
-25.25,140.75,508.0,AUS,156,__NA__
-25.25,141.25,508.0,AUS,156,__NA__
-25.25,141.75,508.0,AUS,156,__NA__
-25.25,142.25,508.0,AUS,156,__NA__
-25.25,142.75,508.0,AUS,156,__NA__
-25.25,143.25,508.0,AUS,156,__NA__
-25.25,143.75,508.0,AUS,156,__NA__
-25.25,144.25,508.0,AUS,156,__NA__
-25.25,144.75,508.0,AUS,156,__NA__
-25.25,145.25,508.0,AUS,156,__NA__
-25.25,145.75,508.0,AUS,156,__NA__
-25.25,146.25,508.0,AUS,156,__NA__
-25.25,146.75,508.0,AUS,156,__NA__
-25.25,147.25,508.0,AUS,156,__NA__
-25.25,147.75,508.0,AUS,156,__NA__
-25.25,148.25,508.0,AUS,156,__NA__
-25.25,148.75,508.0,AUS,156,__NA__
-25.25,149.25,508.0,AUS,156,__NA__
-25.25,149.75,508.0,AUS,156,__NA__
-25.25,150.25,508.0,AUS,156,__NA__
-25.25,150.75,508.0,AUS,156,__NA__
-25.25,151.25,508.0,AUS,156,__NA__
-25.25,151.75,508.0,AUS,156,__NA__
-25.25,152.25,508.0,AUS,156,__NA__
-25.75,-70.25,6043.0,CHL,2,__NA__
-25.75,-69.75,6053.0,CHL,5,__NA__
-25.75,-69.25,6053.0,CHL,5,__NA__
-25.75,-68.75,6053.0,CHL,5,__NA__
-25.75,-68.25,157.0,ARG,3,158
-25.75,-67.75,157.0,ARG,3,158
-25.75,-67.25,157.0,ARG,3,158
-25.75,-66.75,397.0,ARG,17,398
-25.75,-66.25,402.0,ARG,17,403
-25.75,-65.75,394.0,ARG,17,395
-25.75,-65.25,400.0,ARG,17,401
-25.75,-64.75,400.0,ARG,17,401
-25.75,-64.25,475.0,ARG,22,476
-25.75,-63.75,465.0,ARG,22,466
-25.75,-63.25,465.0,ARG,22,466
-25.75,-62.75,465.0,ARG,22,466
-25.75,-62.25,465.0,ARG,22,466
-25.75,-61.75,465.0,ARG,22,466
-25.75,-61.25,178.0,ARG,4,179
-25.75,-60.75,178.0,ARG,4,179
-25.75,-60.25,178.0,ARG,4,179
-25.75,-59.75,256.0,ARG,9,257
-25.75,-59.25,259.0,ARG,9,260
-25.75,-58.75,259.0,ARG,9,260
-25.75,-58.25,253.0,ARG,9,254
-25.75,-54.25,343.0,ARG,14,344
-25.75,-53.75,3707.0,BRA,16,3041
-25.75,-53.25,3751.0,BRA,16,3085
-25.75,-52.75,3777.0,BRA,16,3111
-25.75,-52.25,3507.0,BRA,16,2841
-25.75,-51.75,3701.0,BRA,16,3035
-25.75,-51.25,3580.0,BRA,16,2914
-25.75,-50.75,3738.0,BRA,16,3072
-25.75,-50.25,3776.0,BRA,16,3110
-25.75,-49.75,3460.0,BRA,16,2794
-25.75,-49.25,3542.0,BRA,16,2876
-25.75,-48.75,3570.0,BRA,16,2904
-25.75,114.25,513.0,AUS,161,__NA__
-25.75,114.75,513.0,AUS,161,__NA__
-25.75,115.25,513.0,AUS,161,__NA__
-25.75,115.75,513.0,AUS,161,__NA__
-25.75,116.25,513.0,AUS,161,__NA__
-25.75,116.75,513.0,AUS,161,__NA__
-25.75,117.25,513.0,AUS,161,__NA__
-25.75,117.75,513.0,AUS,161,__NA__
-25.75,118.25,513.0,AUS,161,__NA__
-25.75,118.75,513.0,AUS,161,__NA__
-25.75,119.25,513.0,AUS,161,__NA__
-25.75,119.75,513.0,AUS,161,__NA__
-25.75,120.25,513.0,AUS,161,__NA__
-25.75,120.75,513.0,AUS,161,__NA__
-25.75,121.25,513.0,AUS,161,__NA__
-25.75,121.75,513.0,AUS,161,__NA__
-25.75,122.25,513.0,AUS,161,__NA__
-25.75,122.75,513.0,AUS,161,__NA__
-25.75,123.25,513.0,AUS,161,__NA__
-25.75,123.75,513.0,AUS,161,__NA__
-25.75,124.25,513.0,AUS,161,__NA__
-25.75,124.75,513.0,AUS,161,__NA__
-25.75,125.25,513.0,AUS,161,__NA__
-25.75,125.75,513.0,AUS,161,__NA__
-25.75,126.25,513.0,AUS,161,__NA__
-25.75,126.75,513.0,AUS,161,__NA__
-25.75,127.25,513.0,AUS,161,__NA__
-25.75,127.75,513.0,AUS,161,__NA__
-25.75,128.25,513.0,AUS,161,__NA__
-25.75,128.75,513.0,AUS,161,__NA__
-25.75,129.25,507.0,AUS,155,__NA__
-25.75,129.75,507.0,AUS,155,__NA__
-25.75,130.25,507.0,AUS,155,__NA__
-25.75,130.75,507.0,AUS,155,__NA__
-25.75,131.25,507.0,AUS,155,__NA__
-25.75,131.75,507.0,AUS,155,__NA__
-25.75,132.25,507.0,AUS,155,__NA__
-25.75,132.75,507.0,AUS,155,__NA__
-25.75,133.25,507.0,AUS,155,__NA__
-25.75,133.75,507.0,AUS,155,__NA__
-25.75,134.25,507.0,AUS,155,__NA__
-25.75,134.75,507.0,AUS,155,__NA__
-25.75,135.25,507.0,AUS,155,__NA__
-25.75,135.75,507.0,AUS,155,__NA__
-25.75,136.25,507.0,AUS,155,__NA__
-25.75,136.75,507.0,AUS,155,__NA__
-25.75,137.25,507.0,AUS,155,__NA__
-25.75,137.75,507.0,AUS,155,__NA__
-25.75,138.25,508.0,AUS,156,__NA__
-25.75,138.75,508.0,AUS,156,__NA__
-25.75,139.25,508.0,AUS,156,__NA__
-25.75,139.75,508.0,AUS,156,__NA__
-25.75,140.25,508.0,AUS,156,__NA__
-25.75,140.75,508.0,AUS,156,__NA__
-25.75,141.25,508.0,AUS,156,__NA__
-25.75,141.75,508.0,AUS,156,__NA__
-25.75,142.25,508.0,AUS,156,__NA__
-25.75,142.75,508.0,AUS,156,__NA__
-25.75,143.25,508.0,AUS,156,__NA__
-25.75,143.75,508.0,AUS,156,__NA__
-25.75,144.25,508.0,AUS,156,__NA__
-25.75,144.75,508.0,AUS,156,__NA__
-25.75,145.25,508.0,AUS,156,__NA__
-25.75,145.75,508.0,AUS,156,__NA__
-25.75,146.25,508.0,AUS,156,__NA__
-25.75,146.75,508.0,AUS,156,__NA__
-25.75,147.25,508.0,AUS,156,__NA__
-25.75,147.75,508.0,AUS,156,__NA__
-25.75,148.25,508.0,AUS,156,__NA__
-25.75,148.75,508.0,AUS,156,__NA__
-25.75,149.25,508.0,AUS,156,__NA__
-25.75,149.75,508.0,AUS,156,__NA__
-25.75,150.25,508.0,AUS,156,__NA__
-25.75,150.75,508.0,AUS,156,__NA__
-25.75,151.25,508.0,AUS,156,__NA__
-25.75,151.75,508.0,AUS,156,__NA__
-25.75,152.25,508.0,AUS,156,__NA__
-25.75,152.75,508.0,AUS,156,__NA__
-26.25,-70.25,6053.0,CHL,5,__NA__
-26.25,-69.75,6053.0,CHL,5,__NA__
-26.25,-69.25,6053.0,CHL,5,__NA__
-26.25,-68.75,6053.0,CHL,5,__NA__
-26.25,-68.25,157.0,ARG,3,158
-26.25,-67.75,157.0,ARG,3,158
-26.25,-67.25,157.0,ARG,3,158
-26.25,-66.75,158.0,ARG,3,159
-26.25,-66.25,166.0,ARG,3,167
-26.25,-65.75,383.0,ARG,17,384
-26.25,-65.25,501.0,ARG,24,502
-26.25,-64.75,486.0,ARG,24,487
-26.25,-64.25,475.0,ARG,22,476
-26.25,-63.75,458.0,ARG,22,459
-26.25,-63.25,458.0,ARG,22,459
-26.25,-62.75,458.0,ARG,22,459
-26.25,-62.25,458.0,ARG,22,459
-26.25,-61.75,458.0,ARG,22,459
-26.25,-61.25,170.0,ARG,4,171
-26.25,-60.75,182.0,ARG,4,183
-26.25,-60.25,182.0,ARG,4,183
-26.25,-59.75,181.0,ARG,4,182
-26.25,-59.25,259.0,ARG,9,260
-26.25,-58.75,254.0,ARG,9,255
-26.25,-58.25,253.0,ARG,9,254
-26.25,-54.25,340.0,ARG,14,341
-26.25,-53.75,341.0,ARG,14,342
-26.25,-53.25,3546.0,BRA,16,2880
-26.25,-52.75,3690.0,BRA,16,3024
-26.25,-52.25,3634.0,BRA,16,2968
-26.25,-51.75,3467.0,BRA,16,2801
-26.25,-51.25,3714.0,BRA,16,3048
-26.25,-50.75,5040.0,BRA,24,4483
-26.25,-50.25,3785.0,BRA,16,3119
-26.25,-49.75,4741.0,BRA,24,4512
-26.25,-49.25,4969.0,BRA,24,4412
-26.25,113.25,513.0,AUS,161,__NA__
-26.25,114.25,513.0,AUS,161,__NA__
-26.25,114.75,513.0,AUS,161,__NA__
-26.25,115.25,513.0,AUS,161,__NA__
-26.25,115.75,513.0,AUS,161,__NA__
-26.25,116.25,513.0,AUS,161,__NA__
-26.25,116.75,513.0,AUS,161,__NA__
-26.25,117.25,513.0,AUS,161,__NA__
-26.25,117.75,513.0,AUS,161,__NA__
-26.25,118.25,513.0,AUS,161,__NA__
-26.25,118.75,513.0,AUS,161,__NA__
-26.25,119.25,513.0,AUS,161,__NA__
-26.25,119.75,513.0,AUS,161,__NA__
-26.25,120.25,513.0,AUS,161,__NA__
-26.25,120.75,513.0,AUS,161,__NA__
-26.25,121.25,513.0,AUS,161,__NA__
-26.25,121.75,513.0,AUS,161,__NA__
-26.25,122.25,513.0,AUS,161,__NA__
-26.25,122.75,513.0,AUS,161,__NA__
-26.25,123.25,513.0,AUS,161,__NA__
-26.25,123.75,513.0,AUS,161,__NA__
-26.25,124.25,513.0,AUS,161,__NA__
-26.25,124.75,513.0,AUS,161,__NA__
-26.25,125.25,513.0,AUS,161,__NA__
-26.25,125.75,513.0,AUS,161,__NA__
-26.25,126.25,513.0,AUS,161,__NA__
-26.25,126.75,513.0,AUS,161,__NA__
-26.25,127.25,513.0,AUS,161,__NA__
-26.25,127.75,513.0,AUS,161,__NA__
-26.25,128.25,513.0,AUS,161,__NA__
-26.25,128.75,513.0,AUS,161,__NA__
-26.25,129.25,509.0,AUS,157,__NA__
-26.25,129.75,509.0,AUS,157,__NA__
-26.25,130.25,509.0,AUS,157,__NA__
-26.25,130.75,509.0,AUS,157,__NA__
-26.25,131.25,509.0,AUS,157,__NA__
-26.25,131.75,509.0,AUS,157,__NA__
-26.25,132.25,509.0,AUS,157,__NA__
-26.25,132.75,509.0,AUS,157,__NA__
-26.25,133.25,509.0,AUS,157,__NA__
-26.25,133.75,509.0,AUS,157,__NA__
-26.25,134.25,509.0,AUS,157,__NA__
-26.25,134.75,509.0,AUS,157,__NA__
-26.25,135.25,509.0,AUS,157,__NA__
-26.25,135.75,509.0,AUS,157,__NA__
-26.25,136.25,509.0,AUS,157,__NA__
-26.25,136.75,509.0,AUS,157,__NA__
-26.25,137.25,509.0,AUS,157,__NA__
-26.25,137.75,509.0,AUS,157,__NA__
-26.25,138.25,509.0,AUS,157,__NA__
-26.25,138.75,509.0,AUS,157,__NA__
-26.25,139.25,509.0,AUS,157,__NA__
-26.25,139.75,509.0,AUS,157,__NA__
-26.25,140.25,509.0,AUS,157,__NA__
-26.25,140.75,509.0,AUS,157,__NA__
-26.25,141.25,508.0,AUS,156,__NA__
-26.25,141.75,508.0,AUS,156,__NA__
-26.25,142.25,508.0,AUS,156,__NA__
-26.25,142.75,508.0,AUS,156,__NA__
-26.25,143.25,508.0,AUS,156,__NA__
-26.25,143.75,508.0,AUS,156,__NA__
-26.25,144.25,508.0,AUS,156,__NA__
-26.25,144.75,508.0,AUS,156,__NA__
-26.25,145.25,508.0,AUS,156,__NA__
-26.25,145.75,508.0,AUS,156,__NA__
-26.25,146.25,508.0,AUS,156,__NA__
-26.25,146.75,508.0,AUS,156,__NA__
-26.25,147.25,508.0,AUS,156,__NA__
-26.25,147.75,508.0,AUS,156,__NA__
-26.25,148.25,508.0,AUS,156,__NA__
-26.25,148.75,508.0,AUS,156,__NA__
-26.25,149.25,508.0,AUS,156,__NA__
-26.25,149.75,508.0,AUS,156,__NA__
-26.25,150.25,508.0,AUS,156,__NA__
-26.25,150.75,508.0,AUS,156,__NA__
-26.25,151.25,508.0,AUS,156,__NA__
-26.25,151.75,508.0,AUS,156,__NA__
-26.25,152.25,508.0,AUS,156,__NA__
-26.25,152.75,508.0,AUS,156,__NA__
-26.75,-70.25,6053.0,CHL,5,__NA__
-26.75,-69.75,6053.0,CHL,5,__NA__
-26.75,-69.25,6053.0,CHL,5,__NA__
-26.75,-68.75,6053.0,CHL,5,__NA__
-26.75,-68.25,157.0,ARG,3,158
-26.75,-67.75,157.0,ARG,3,158
-26.75,-67.25,158.0,ARG,3,159
-26.75,-66.75,158.0,ARG,3,159
-26.75,-66.25,166.0,ARG,3,167
-26.75,-65.75,499.0,ARG,24,500
-26.75,-65.25,500.0,ARG,24,501
-26.75,-64.75,486.0,ARG,24,487
-26.75,-64.25,469.0,ARG,22,470
-26.75,-63.75,469.0,ARG,22,470
-26.75,-63.25,458.0,ARG,22,459
-26.75,-62.75,458.0,ARG,22,459
-26.75,-62.25,458.0,ARG,22,459
-26.75,-61.75,458.0,ARG,22,459
-26.75,-61.25,176.0,ARG,4,177
-26.75,-60.75,179.0,ARG,4,180
-26.75,-60.25,188.0,ARG,4,189
-26.75,-59.75,186.0,ARG,4,187
-26.75,-59.25,181.0,ARG,4,182
-26.75,-58.75,171.0,ARG,4,172
-26.75,-58.25,254.0,ARG,9,255
-26.75,-54.75,345.0,ARG,14,346
-26.75,-54.25,350.0,ARG,14,351
-26.75,-53.75,350.0,ARG,14,351
-26.75,-53.25,4745.0,BRA,24,4516
-26.75,-52.75,3194.0,BRA,24,4570
-26.75,-52.25,5071.0,BRA,24,4536
-26.75,-51.75,4921.0,BRA,24,4364
-26.75,-51.25,4965.0,BRA,24,4408
-26.75,-50.75,4734.0,BRA,24,4505
-26.75,-50.25,5060.0,BRA,24,4525
-26.75,-49.75,5042.0,BRA,24,4485
-26.75,-49.25,3200.0,BRA,24,4576
-26.75,-48.75,5088.0,BRA,24,4553
-26.75,113.75,513.0,AUS,161,__NA__
-26.75,114.25,513.0,AUS,161,__NA__
-26.75,114.75,513.0,AUS,161,__NA__
-26.75,115.25,513.0,AUS,161,__NA__
-26.75,115.75,513.0,AUS,161,__NA__
-26.75,116.25,513.0,AUS,161,__NA__
-26.75,116.75,513.0,AUS,161,__NA__
-26.75,117.25,513.0,AUS,161,__NA__
-26.75,117.75,513.0,AUS,161,__NA__
-26.75,118.25,513.0,AUS,161,__NA__
-26.75,118.75,513.0,AUS,161,__NA__
-26.75,119.25,513.0,AUS,161,__NA__
-26.75,119.75,513.0,AUS,161,__NA__
-26.75,120.25,513.0,AUS,161,__NA__
-26.75,120.75,513.0,AUS,161,__NA__
-26.75,121.25,513.0,AUS,161,__NA__
-26.75,121.75,513.0,AUS,161,__NA__
-26.75,122.25,513.0,AUS,161,__NA__
-26.75,122.75,513.0,AUS,161,__NA__
-26.75,123.25,513.0,AUS,161,__NA__
-26.75,123.75,513.0,AUS,161,__NA__
-26.75,124.25,513.0,AUS,161,__NA__
-26.75,124.75,513.0,AUS,161,__NA__
-26.75,125.25,513.0,AUS,161,__NA__
-26.75,125.75,513.0,AUS,161,__NA__
-26.75,126.25,513.0,AUS,161,__NA__
-26.75,126.75,513.0,AUS,161,__NA__
-26.75,127.25,513.0,AUS,161,__NA__
-26.75,127.75,513.0,AUS,161,__NA__
-26.75,128.25,513.0,AUS,161,__NA__
-26.75,128.75,513.0,AUS,161,__NA__
-26.75,129.25,509.0,AUS,157,__NA__
-26.75,129.75,509.0,AUS,157,__NA__
-26.75,130.25,509.0,AUS,157,__NA__
-26.75,130.75,509.0,AUS,157,__NA__
-26.75,131.25,509.0,AUS,157,__NA__
-26.75,131.75,509.0,AUS,157,__NA__
-26.75,132.25,509.0,AUS,157,__NA__
-26.75,132.75,509.0,AUS,157,__NA__
-26.75,133.25,509.0,AUS,157,__NA__
-26.75,133.75,509.0,AUS,157,__NA__
-26.75,134.25,509.0,AUS,157,__NA__
-26.75,134.75,509.0,AUS,157,__NA__
-26.75,135.25,509.0,AUS,157,__NA__
-26.75,135.75,509.0,AUS,157,__NA__
-26.75,136.25,509.0,AUS,157,__NA__
-26.75,136.75,509.0,AUS,157,__NA__
-26.75,137.25,509.0,AUS,157,__NA__
-26.75,137.75,509.0,AUS,157,__NA__
-26.75,138.25,509.0,AUS,157,__NA__
-26.75,138.75,509.0,AUS,157,__NA__
-26.75,139.25,509.0,AUS,157,__NA__
-26.75,139.75,509.0,AUS,157,__NA__
-26.75,140.25,509.0,AUS,157,__NA__
-26.75,140.75,509.0,AUS,157,__NA__
-26.75,141.25,508.0,AUS,156,__NA__
-26.75,141.75,508.0,AUS,156,__NA__
-26.75,142.25,508.0,AUS,156,__NA__
-26.75,142.75,508.0,AUS,156,__NA__
-26.75,143.25,508.0,AUS,156,__NA__
-26.75,143.75,508.0,AUS,156,__NA__
-26.75,144.25,508.0,AUS,156,__NA__
-26.75,144.75,508.0,AUS,156,__NA__
-26.75,145.25,508.0,AUS,156,__NA__
-26.75,145.75,508.0,AUS,156,__NA__
-26.75,146.25,508.0,AUS,156,__NA__
-26.75,146.75,508.0,AUS,156,__NA__
-26.75,147.25,508.0,AUS,156,__NA__
-26.75,147.75,508.0,AUS,156,__NA__
-26.75,148.25,508.0,AUS,156,__NA__
-26.75,148.75,508.0,AUS,156,__NA__
-26.75,149.25,508.0,AUS,156,__NA__
-26.75,149.75,508.0,AUS,156,__NA__
-26.75,150.25,508.0,AUS,156,__NA__
-26.75,150.75,508.0,AUS,156,__NA__
-26.75,151.25,508.0,AUS,156,__NA__
-26.75,151.75,508.0,AUS,156,__NA__
-26.75,152.25,508.0,AUS,156,__NA__
-26.75,152.75,508.0,AUS,156,__NA__
-27.25,-70.75,6053.0,CHL,5,__NA__
-27.25,-70.25,6053.0,CHL,5,__NA__
-27.25,-69.75,6053.0,CHL,5,__NA__
-27.25,-69.25,6053.0,CHL,5,__NA__
-27.25,-68.75,168.0,ARG,3,169
-27.25,-68.25,168.0,ARG,3,169
-27.25,-67.75,168.0,ARG,3,169
-27.25,-67.25,168.0,ARG,3,169
-27.25,-66.75,158.0,ARG,3,159
-27.25,-66.25,156.0,ARG,3,157
-27.25,-65.75,488.0,ARG,24,489
-27.25,-65.25,494.0,ARG,24,495
-27.25,-64.75,477.0,ARG,22,478
-27.25,-64.25,461.0,ARG,22,462
-27.25,-63.75,466.0,ARG,22,467
-27.25,-63.25,466.0,ARG,22,467
-27.25,-62.75,473.0,ARG,22,474
-27.25,-62.25,473.0,ARG,22,474
-27.25,-61.75,473.0,ARG,22,474
-27.25,-61.25,174.0,ARG,4,175
-27.25,-60.75,185.0,ARG,4,186
-27.25,-60.25,190.0,ARG,4,191
-27.25,-59.75,186.0,ARG,4,187
-27.25,-59.25,180.0,ARG,4,181
-27.25,-58.75,171.0,ARG,4,172
-27.25,-55.25,348.0,ARG,14,349
-27.25,-54.75,351.0,ARG,14,352
-27.25,-54.25,342.0,ARG,14,343
-27.25,-53.75,3149.0,BRA,21,3857
-27.25,-53.25,4581.0,BRA,21,4024
-27.25,-52.75,4983.0,BRA,24,4426
-27.25,-52.25,5041.0,BRA,24,4484
-27.25,-51.75,3190.0,BRA,24,4566
-27.25,-51.25,4972.0,BRA,24,4415
-27.25,-50.75,4994.0,BRA,24,4437
-27.25,-50.25,5111.0,BRA,24,4598
-27.25,-49.75,4920.0,BRA,24,4363
-27.25,-49.25,5154.0,BRA,24,4641
-27.25,-48.75,4973.0,BRA,24,4416
-27.25,114.25,513.0,AUS,161,__NA__
-27.25,114.75,513.0,AUS,161,__NA__
-27.25,115.25,513.0,AUS,161,__NA__
-27.25,115.75,513.0,AUS,161,__NA__
-27.25,116.25,513.0,AUS,161,__NA__
-27.25,116.75,513.0,AUS,161,__NA__
-27.25,117.25,513.0,AUS,161,__NA__
-27.25,117.75,513.0,AUS,161,__NA__
-27.25,118.25,513.0,AUS,161,__NA__
-27.25,118.75,513.0,AUS,161,__NA__
-27.25,119.25,513.0,AUS,161,__NA__
-27.25,119.75,513.0,AUS,161,__NA__
-27.25,120.25,513.0,AUS,161,__NA__
-27.25,120.75,513.0,AUS,161,__NA__
-27.25,121.25,513.0,AUS,161,__NA__
-27.25,121.75,513.0,AUS,161,__NA__
-27.25,122.25,513.0,AUS,161,__NA__
-27.25,122.75,513.0,AUS,161,__NA__
-27.25,123.25,513.0,AUS,161,__NA__
-27.25,123.75,513.0,AUS,161,__NA__
-27.25,124.25,513.0,AUS,161,__NA__
-27.25,124.75,513.0,AUS,161,__NA__
-27.25,125.25,513.0,AUS,161,__NA__
-27.25,125.75,513.0,AUS,161,__NA__
-27.25,126.25,513.0,AUS,161,__NA__
-27.25,126.75,513.0,AUS,161,__NA__
-27.25,127.25,513.0,AUS,161,__NA__
-27.25,127.75,513.0,AUS,161,__NA__
-27.25,128.25,513.0,AUS,161,__NA__
-27.25,128.75,513.0,AUS,161,__NA__
-27.25,129.25,509.0,AUS,157,__NA__
-27.25,129.75,509.0,AUS,157,__NA__
-27.25,130.25,509.0,AUS,157,__NA__
-27.25,130.75,509.0,AUS,157,__NA__
-27.25,131.25,509.0,AUS,157,__NA__
-27.25,131.75,509.0,AUS,157,__NA__
-27.25,132.25,509.0,AUS,157,__NA__
-27.25,132.75,509.0,AUS,157,__NA__
-27.25,133.25,509.0,AUS,157,__NA__
-27.25,133.75,509.0,AUS,157,__NA__
-27.25,134.25,509.0,AUS,157,__NA__
-27.25,134.75,509.0,AUS,157,__NA__
-27.25,135.25,509.0,AUS,157,__NA__
-27.25,135.75,509.0,AUS,157,__NA__
-27.25,136.25,509.0,AUS,157,__NA__
-27.25,136.75,509.0,AUS,157,__NA__
-27.25,137.25,509.0,AUS,157,__NA__
-27.25,137.75,509.0,AUS,157,__NA__
-27.25,138.25,509.0,AUS,157,__NA__
-27.25,138.75,509.0,AUS,157,__NA__
-27.25,139.25,509.0,AUS,157,__NA__
-27.25,139.75,509.0,AUS,157,__NA__
-27.25,140.25,509.0,AUS,157,__NA__
-27.25,140.75,509.0,AUS,157,__NA__
-27.25,141.25,508.0,AUS,156,__NA__
-27.25,141.75,508.0,AUS,156,__NA__
-27.25,142.25,508.0,AUS,156,__NA__
-27.25,142.75,508.0,AUS,156,__NA__
-27.25,143.25,508.0,AUS,156,__NA__
-27.25,143.75,508.0,AUS,156,__NA__
-27.25,144.25,508.0,AUS,156,__NA__
-27.25,144.75,508.0,AUS,156,__NA__
-27.25,145.25,508.0,AUS,156,__NA__
-27.25,145.75,508.0,AUS,156,__NA__
-27.25,146.25,508.0,AUS,156,__NA__
-27.25,146.75,508.0,AUS,156,__NA__
-27.25,147.25,508.0,AUS,156,__NA__
-27.25,147.75,508.0,AUS,156,__NA__
-27.25,148.25,508.0,AUS,156,__NA__
-27.25,148.75,508.0,AUS,156,__NA__
-27.25,149.25,508.0,AUS,156,__NA__
-27.25,149.75,508.0,AUS,156,__NA__
-27.25,150.25,508.0,AUS,156,__NA__
-27.25,150.75,508.0,AUS,156,__NA__
-27.25,151.25,508.0,AUS,156,__NA__
-27.25,151.75,508.0,AUS,156,__NA__
-27.25,152.25,508.0,AUS,156,__NA__
-27.25,152.75,508.0,AUS,156,__NA__
-27.75,-70.75,6053.0,CHL,5,__NA__
-27.75,-70.25,6053.0,CHL,5,__NA__
-27.75,-69.75,6053.0,CHL,5,__NA__
-27.75,-69.25,6053.0,CHL,5,__NA__
-27.75,-68.75,168.0,ARG,3,169
-27.75,-68.25,168.0,ARG,3,169
-27.75,-67.75,168.0,ARG,3,169
