hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt,median_loss_bias_pctpt,mean_relative_bias_pct,median_relative_bias_pct,mean_relative_bias_pct_clipped
wet,soyb,BRA,27,12,3.004164596723319,1.4699537333852808,-1.5342108633380382,0.8546325913683435,inf,inf,177.78631577775784
wet,soyb,BRA,4,6,1.2754423462765634,0.3555307955929092,-0.9199115506836542,0.2984091637870231,,inf,133.5932724998717
wet,soyb,BRA,5,13,9.066850388117995,0.26816183064369875,-8.798688557474296,0.0505192402770141,inf,inf,116.60197528686233
wet,soyb,BRA,6,2,0.8019601895218142,1.2835487882152905,0.48158859869347626,0.48158859869347626,inf,inf,100.0
wet,soyb,BRA,7,5,6.630023114371346,4.157283944196381,-2.4727391701749655,1.9202895483517768,inf,inf,158.76234784141428
wet,soyb,BRA,9,14,3.4754113957166086,2.044838477055047,-1.4305729186615619,0.8002182974360048,inf,inf,200.89386396883927
wet,soyb,COL,11,1,0.0,0.2499518687585215,0.2499518687585215,0.2499518687585215,inf,inf,300.0
wet,soyb,COL,17,1,4.426929220023137,0.6255855681089029,-3.801343651914234,-3.801343651914234,-85.86863405722956,-85.86863405722956,-85.86863405722956
wet,soyb,COL,24,2,0.0,0.0,0.0,0.0,,,
wet,soyb,COL,25,1,0.0,1.0688833841645649,1.0688833841645649,1.0688833841645649,inf,inf,300.0
wet,soyb,COL,29,1,8.86458693849853,0.1889343410778675,-8.675652597420662,-8.675652597420662,-97.868661649001,-97.868661649001,-97.868661649001
wet,soyb,ECU,10,2,1.3773829067275434,0.8521699466255104,-0.525212960102033,-0.525212960102033,inf,inf,111.04520112264692
wet,soyb,ECU,13,2,0.0,1.88171675370227,1.88171675370227,1.88171675370227,inf,inf,300.0
wet,soyb,ESP,ES4,2,0.0,0.00795930471672645,0.00795930471672645,0.00795930471672645,inf,inf,300.0
wet,soyb,FRA,FR1,1,0.0,0.5094045115157444,0.5094045115157444,0.5094045115157444,inf,inf,300.0
wet,soyb,FRA,FR2,1,0.0,0.4143400570362476,0.4143400570362476,0.4143400570362476,inf,inf,300.0
wet,soyb,FRA,FR8,3,0.645138229523231,0.4638746123410149,-0.18126361718221598,0.1676680226680057,inf,inf,167.4716748755014
wet,soyb,HUN,HU2,1,0.0,0.0683184202695266,0.0683184202695266,0.0683184202695266,inf,inf,300.0
wet,soyb,HUN,HU3,1,0.0,0.6520845356287379,0.6520845356287379,0.6520845356287379,inf,inf,300.0
wet,soyb,IDN,10,1,0.0,3.960668841583274,3.960668841583274,3.960668841583274,inf,inf,300.0
wet,soyb,IDN,11,1,0.0,2.1663370324537143,2.1663370324537143,2.1663370324537143,inf,inf,300.0
wet,soyb,IDN,12,1,2.981807030339794,0.2841509240034507,-2.6976561063363436,-2.6976561063363436,-90.47051264175637,-90.47051264175637,-90.47051264175637
wet,soyb,IDN,13,3,0.4758562252861726,3.9477826556552036,3.471926430369031,3.405591586726425,inf,inf,248.52187596791313
wet,soyb,IDN,14,2,1.083725753780777,7.153659628920201,6.069933875139423,6.069933875139423,inf,inf,299.0410790874066
wet,soyb,IDN,15,2,0.0,4.800266475425922,4.800266475425922,4.800266475425922,inf,inf,300.0
wet,soyb,IDN,16,3,1.6582120000640173,1.6508096498108984,-0.007402350253118935,1.112734186734052,inf,inf,178.86197776908577
wet,soyb,IDN,2,2,6.342857413441848,0.0,-6.342857413441848,-6.342857413441848,-100.0,-100.0,-100.0
wet,soyb,IDN,21,2,1.8204957079219697,1.7008420526282126,-0.11965365529375716,-0.11965365529375716,inf,inf,129.45315234816925
wet,soyb,IDN,23,1,0.474157074131849,0.6562400023940914,0.18208292826224243,0.18208292826224243,38.401394431502375,38.401394431502375,38.401394431502375
wet,soyb,IDN,24,1,2.383041394203228,0.2629093207581424,-2.1201320734450855,-2.1201320734450855,-88.96748829467789,-88.96748829467789,-88.96748829467789
wet,soyb,IDN,25,8,0.6384804295061678,2.9151845008217387,2.276704071315571,2.3581893917618952,inf,inf,174.43573453265324
wet,soyb,IDN,27,2,2.3773864635937074,2.5240460624252883,0.1466595988315812,0.1466595988315812,28.36544460497517,28.36544460497517,28.36544460497517
wet,soyb,IDN,28,4,4.156765364639521,3.3431328793108994,-0.8136324853286223,0.9341071363204219,inf,inf,130.54554418404084
wet,soyb,IDN,29,3,5.2668175974589415,7.940517719810546,2.6737001223516046,5.282536843166144,inf,inf,186.28171465619755
wet,soyb,IDN,30,2,0.7403128925451483,0.8401024483095866,0.09978955576443826,0.09978955576443826,inf,inf,100.0
wet,soyb,IDN,32,3,3.055243123966316,3.599238966556156,0.5439958425898409,2.481747353838164,inf,195.41952044545738,131.80650681515246
wet,soyb,ITA,ITC,2,0.0,2.0764294733641666,2.0764294733641666,2.0764294733641666,inf,inf,300.0
wet,soyb,ITA,ITF,2,18.859649122807014,0.3674537144857898,-18.492195408321226,-18.492195408321226,-98.01193932982665,-98.01193932982665,-98.01193932982665
wet,soyb,ROU,RO1,1,0.0,1.0166298918961008,1.0166298918961008,1.0166298918961008,inf,inf,300.0
wet,soyb,ROU,RO3,1,0.0,0.4189540265060363,0.4189540265060363,0.4189540265060363,inf,inf,300.0
wet,soyb,USA,12,3,4.778814398127376,0.08059150417827717,-4.698222893949098,-4.153759479026274,-98.81281536727775,-98.81281536727775,-98.81281536727775
wet,soyb,USA,19,1,25.88539917162413,0.2016414023514878,-25.683757769272642,-25.683757769272642,-99.22102262741025,-99.22102262741025,-99.22102262741025
wet,soyb,USA,22,5,3.4614636731984114,3.4516895226986293,-0.009774150499781609,1.719511282106,inf,inf,197.80474413219173
wet,soyb,USA,28,2,3.9288542137706886,3.0778587050377766,-0.8509955087329119,-0.8509955087329119,inf,inf,130.0911446460647
wet,soyb,USA,29,2,8.686517759705819,1.2688794733450648,-7.417638286360754,-7.417638286360754,-59.51788130837898,-59.51788130837898,-59.51788130837898
wet,soyb,USA,37,1,0.0,0.0234771628857553,0.0234771628857553,0.0234771628857553,inf,inf,300.0
wet,soyb,USA,48,6,3.3764050303660014,0.5356791228863966,-2.8407259074796047,0.40465049179876894,inf,inf,168.99944657330846
wet,soyb,USA,51,1,0.0,0.0,0.0,0.0,,,
wet,soyb,VNM,14,9,1.1793806279328796,3.4217124218579813,2.2423317939251017,2.111510144510638,inf,inf,225.19687651394543
wet,soyb,VNM,15,3,4.729430341098098,2.781194811151037,-1.9482355299470608,2.202311789612454,inf,140.5564791873481,119.73698219898138
wet,soyb,VNM,19,7,2.6466389330577207,1.7885169755835395,-0.8581219574741811,0.5907925631228382,inf,139.17597133922212,128.68653890110133
wet,soyb,VNM,2,8,5.650678566804992,13.492939781981235,7.842261215176244,12.566989505808117,inf,inf,192.05474372285119
wet,soyb,VNM,22,7,1.1355987585393554,1.2180979309553608,0.08249917241600532,0.3338361187425946,inf,inf,195.46437900830344
wet,soyb,VNM,23,6,0.6614295064895975,6.065563462110884,5.404133955621287,5.64073975362558,inf,inf,267.5579967729401
wet,soyb,VNM,29,7,1.243934661763291,7.341419994354004,6.097485332590713,5.756986953947945,inf,inf,216.07145309281287
wet,soyb,VNM,3,9,1.7121296271852915,5.7014894191449565,3.9893597919596644,4.608151130545099,inf,inf,213.44133032500238
wet,soyb,VNM,35,6,1.6290120679348103,1.864214013966018,0.23520194603120767,1.4267131559665733,inf,167.1831447382706,143.74774954152338
wet,soyb,VNM,38,4,2.3933552902902124,1.7153904673087006,-0.6779648229815118,1.0162280933149042,inf,inf,201.0447157122757
wet,soyb,VNM,5,7,1.016075451891687,3.7781263533584934,2.7620509014668064,1.901319035362928,inf,inf,246.7841833033399
wet,soyb,VNM,52,6,0.7620332848783455,1.9531612267301668,1.1911279418518212,1.7719618849476002,inf,inf,237.0579901622668
wet,soyb,VNM,55,3,1.651027470525338,2.501257830285321,0.8502303597599828,1.5699288509588276,inf,80.39937852610822,117.6029658446119
wet,soyb,VNM,57,7,1.4064457093286964,2.7296467533070623,1.3232010439783664,2.68295265508394,inf,inf,206.02134262734126
wet,soyb,VNM,60,5,1.4733599471339462,2.40729912803842,0.9339391809044738,1.3712820711282965,inf,48880.146182741126,161.09839242098286
wet,soyb,VNM,7,9,2.162255729122332,6.572355629554313,4.410099900431981,4.278689048045278,inf,inf,215.01099782990184
wet,whea,ARG,1,8,7.269343241435521,0.1378891279625281,-7.1314541134729925,-2.772863079023214,inf,-98.2180425366787,2.4476659996169836
wet,whea,ARG,10,10,14.418246026658306,0.19591833652765997,-14.222327690130646,-3.049141516842573,inf,-94.5391532443262,22.62482294082602
wet,whea,ARG,11,12,6.910516324739518,0.22954746701826692,-6.680968857721251,0.0119476121897784,inf,inf,133.6891029067195
wet,whea,ARG,17,11,9.282338056787255,1.0989820813061841,-8.18335597548107,0.987323521601405,inf,inf,191.57762292940862
wet,whea,ARG,19,5,7.206898628676273,0.3949558067122754,-6.8119428219639975,0.1014398218329492,inf,inf,220.0186778025255
wet,whea,ARG,2,12,5.212197030011837,0.0936666643879412,-5.118530365623896,-0.4495984496969782,inf,-94.07756664625178,83.23292042375986
wet,whea,ARG,21,17,5.878020461321789,0.6356146932717727,-5.242405768050016,-0.5164383566755062,inf,-51.915419343715584,95.40828637668609
wet,whea,ARG,22,3,4.658849441572353,0.8536884412172664,-3.8051610003550866,-4.6533616952470505,inf,-97.75068177489753,34.11290472209809
wet,whea,ARG,24,8,4.3280061152832765,0.938397692912846,-3.38960842237043,0.2686875637465041,inf,inf,161.07435049706868
wet,whea,ARG,3,4,16.14090414904726,0.00642880684389335,-16.134475342203366,-14.768950684406729,-99.72706604325253,-100.0,-99.72706604325253
wet,whea,ARG,4,11,10.339171569597307,0.12458772337545564,-10.214583846221853,-14.347248799575583,inf,-96.63993951830487,54.42241352166309
wet,whea,ARG,7,1,44.68012197270856,0.765923394022422,-43.91419857868614,-43.91419857868614,-98.28576252658786,-98.28576252658786,-98.28576252658786
wet,whea,ARG,8,19,7.067051314590812,3.128930394941058,-3.9381209196497537,0.2505733266925193,inf,inf,133.7074341964136
wet,whea,ARG,9,11,15.983584096448642,0.8811453167901103,-15.10243877965853,0.1125164785421839,inf,inf,140.5203527639065
wet,whea,AUS,154,6,2.1126773688697695,0.6737095042928254,-1.4389678645769441,0.33029664267682896,inf,inf,171.77790032181167
wet,whea,AUS,157,1,0.0,0.054086906509411,0.054086906509411,0.054086906509411,inf,inf,300.0
wet,whea,AUS,158,3,6.962681827316961,0.16045883043857953,-6.802222996878381,0.0039547616733718,inf,inf,167.4189449197712
wet,whea,AUS,160,2,0.0,0.2291973266565583,0.2291973266565583,0.2291973266565583,inf,inf,300.0
wet,whea,AUS,161,4,0.0,0.40571279028949614,0.40571279028949614,0.3067485682210762,inf,inf,300.0
wet,whea,AUT,AT1,8,2.1189912512727536,0.23585821087413605,-1.8831330403986173,-0.565135573331472,inf,inf,105.89437116948318
wet,whea,AUT,AT2,5,2.433169805026483,0.032368475283331824,-2.400801329743152,0.0,inf,inf,100.0074537391779
wet,whea,AUT,AT3,8,1.6329031948182207,0.2703610422139252,-1.3625421526042956,-0.13974674727052144,inf,inf,101.94894794193573
wet,whea,BEL,BE2,9,5.2432996918582955,0.2935545447069262,-4.949745147151369,-4.325943775421459,inf,-94.02350397824257,9.73766097465531
wet,whea,BEL,BE3,12,3.610245181456559,0.35752624328695304,-3.2527189381696058,-2.617594834587819,inf,-88.79522593318978,-11.626973902009333
wet,whea,BGR,BG4,4,7.226733025426968,0.3518056430946693,-6.874927382332299,-5.167305573495854,inf,inf,101.45644356845581
wet,whea,BOL,1,5,0.6210074049169223,0.7234250687669019,0.10241766384997968,0.4180970983540235,inf,inf,145.87917294049925
wet,whea,BOL,2,5,2.15115997104482,1.4310790249114902,-0.7200809461333298,1.1517213082251838,inf,inf,222.5230607130855
wet,whea,BOL,3,1,2.952483473029532,0.0,-2.952483473029532,-2.952483473029532,-100.0,-100.0,-100.0
wet,whea,BOL,4,10,1.4566763103697649,0.5788299435266037,-0.8778463668431611,0.2412333328167939,inf,147.15867448592297,119.63596532162458
wet,whea,BOL,5,1,0.0,0.1183601591566032,0.1183601591566032,0.1183601591566032,inf,inf,300.0
wet,whea,BOL,7,2,0.5957390804758212,0.1471385169216081,-0.4486005635542131,-0.4486005635542131,inf,inf,109.38167907973036
wet,whea,BOL,8,5,2.310027903343131,0.13031484358746054,-2.17971305975567,-1.273203302263635,inf,-97.64511534184625,60.73193373801894
wet,whea,BOL,9,7,2.4194094616701163,0.8644307029615448,-1.5549787587085713,0.0007125444039297,inf,45.6779472350681,74.55532016241575
wet,whea,BRA,11,5,5.978121185396825,1.0516688786473651,-4.92645230674946,0.3367214708934588,inf,inf,144.96147158335756
wet,whea,BRA,13,1,13.227374139947656,0.6580256574683966,-12.56934848247926,-12.56934848247926,-95.0252737201928,-95.0252737201928,-95.0252737201928
wet,whea,BRA,16,12,9.541108937434535,1.0214086362094457,-8.519700301225091,-2.1935708203544557,inf,-59.26414219704577,76.98587347701731
wet,whea,BRA,21,14,11.750523779888274,1.5930442688888973,-10.157479510999378,-7.485398987820123,inf,-84.39644415697282,51.23352786333688
wet,whea,BRA,24,12,9.080517591458241,1.2262958594406892,-7.8542217320175505,-0.09090760854590904,inf,inf,110.28862089609333
wet,whea,BRA,25,10,3.226672771252164,0.765392316207268,-2.4612804550448963,0.18802626090948785,inf,inf,184.18272958882307
wet,whea,BRA,9,1,19.462945233523705,0.1251210298735893,-19.337824203650115,-19.337824203650115,-99.35713208678162,-99.35713208678162,-99.35713208678162
wet,whea,CAN,11,1,10.662221448348015,0.1917307187469223,-10.470490729601092,-10.470490729601092,-98.20177512091882,-98.20177512091882,-98.20177512091882
wet,whea,CAN,12,1,6.072972397084534,0.0187766363804845,-6.05419576070405,-6.05419576070405,-99.69081637207016,-99.69081637207016,-99.69081637207016
wet,whea,CAN,7,2,0.0,0.3071955501023623,0.3071955501023623,0.3071955501023623,inf,inf,300.0
wet,whea,CAN,9,2,3.927015125763262,0.4654941740990599,-3.461520951664202,-3.461520951664202,inf,inf,101.2666517904219
wet,whea,CHL,12,11,1.7847991644788541,0.4441475343554604,-1.3406516301233935,2.009691606182821e-07,inf,inf,124.77292046127648
wet,whea,CHL,13,11,4.7408554853806635,0.33393357666220075,-4.406921908718463,0.0,inf,inf,113.10509341106942
wet,whea,CHL,15,11,4.6393136080321575,0.23794778786189072,-4.401365820170266,0.0,inf,-90.76813367017905,79.352754682699
wet,whea,CHL,3,12,1.8103794263819017,1.0077137704680001,-0.8026656559139015,0.1589670319504733,inf,1396.4541729822986,157.7377594951882
wet,whea,CHL,6,10,2.0913029542126127,0.7067288026051728,-1.3845741516074401,-0.7738411962461953,inf,248.5478316498852,109.02216039846152
wet,whea,CHL,7,6,9.065770313766562,0.09057450906934382,-8.97519580469722,-5.526132569689263,inf,inf,100.16035701411863
wet,whea,CHL,8,11,4.146690383382963,0.3552014648947806,-3.7914889184881826,0.2891151715071587,inf,inf,155.5477308030525
wet,whea,CHL,9,7,2.300377653788505,0.737468755597124,-1.5629088981913808,0.0006264225421648,inf,inf,194.89903012578597
wet,whea,CHN,36,1,39.027596421363,2.982632502758084,-36.044963918604914,-36.044963918604914,-92.35763209561773,-92.35763209561773,-92.35763209561773
wet,whea,CHN,41,2,0.3480595771884752,1.4999565132522648,1.1518969360637894,1.1518969360637894,inf,inf,242.74248269564094
wet,whea,COL,11,2,14.03502262616019,0.2321000120958502,-13.80292261406434,-13.80292261406434,-97.73544430416698,-97.73544430416698,-97.73544430416698
wet,whea,COL,14,3,7.605694863991196,0.40265612601617,-7.203038737975025,-5.794521079501664,-91.37472190874874,-91.37472190874874,-91.37472190874874
wet,whea,COL,21,4,1.1025026241576001,0.0074365988363928,-1.0950660253212074,-0.7003258320961286,-98.96020568724826,-98.96020568724826,-98.96020568724826
wet,whea,COL,22,3,0.0,0.8430416452638617,0.8430416452638617,0.1571366232892411,inf,inf,300.0
wet,whea,COL,27,1,0.0,0.0,0.0,0.0,,,
wet,whea,COL,6,3,3.9392981389347006,1.2053859871298125,-2.7339121518048874,-3.0316885977172037,inf,-57.53338006925669,49.36093026024846
wet,whea,CYP,CY0,1,6.014437975092469,4.300344771920957,-1.7140932031715117,-1.7140932031715117,-28.499640536157635,-28.499640536157635,-28.499640536157635
wet,whea,CZE,CZ0,2,3.245346486286272,1.7179728574816329,-1.5273736288046393,-1.5273736288046393,-42.75315075011394,-42.75315075011394,-42.75315075011394
wet,whea,DEU,DE1,1,5.942821509222981,0.1803886832015782,-5.762432826021403,-5.762432826021403,-96.96459530339885,-96.96459530339885,-96.96459530339885
wet,whea,DEU,DE2,1,0.3160140683092404,0.2089808254857127,-0.10703324282352769,-0.10703324282352769,-33.86977149346044,-33.86977149346044,-33.86977149346044
wet,whea,DEU,DE7,1,0.0,0.4252709551721859,0.4252709551721859,0.4252709551721859,inf,inf,300.0
wet,whea,DEU,DE8,4,0.9219412779169303,0.4480152516769803,-0.47392602623994995,-0.18152637556781276,inf,inf,108.6543917599892
wet,whea,DEU,DE9,1,0.0,0.4034194786764414,0.4034194786764414,0.4034194786764414,inf,inf,300.0
wet,whea,DEU,DEA,1,0.0,0.4068454481851649,0.4068454481851649,0.4068454481851649,inf,inf,300.0
wet,whea,DEU,DEB,1,0.0,0.4596498371432412,0.4596498371432412,0.4596498371432412,inf,inf,300.0
wet,whea,DEU,DEC,12,3.419645321350595,0.6653897552836107,-2.754255566066984,-0.12575563430974027,inf,inf,112.02855507563807
wet,whea,DEU,DEF,10,3.3193317544820653,0.5853002393418415,-2.7340315151402237,-2.461819926586749,inf,-60.070778172648595,45.12707175691742
wet,whea,DEU,DEG,4,3.566114515512161,0.5770352723773509,-2.9890792431348103,-0.9275611407506202,inf,-62.956010253213435,20.346659930041888
wet,whea,ECU,1,2,33.27083681675095,1.8960622990431415,-31.374774517707813,-31.374774517707813,-94.99234502267677,-94.99234502267677,-94.99234502267677
wet,whea,ECU,11,1,24.00580467095208,0.3884491315454088,-23.617355539406674,-23.617355539406674,-98.38185331893729,-98.38185331893729,-98.38185331893729
wet,whea,ECU,12,3,12.017851543325456,2.3263028605686986,-9.691548682756759,-12.790316940141318,inf,-84.57412934992168,43.28833768729921
wet,whea,ECU,19,4,9.66347710255263,0.8631634685429582,-8.800313634009672,-6.858465005429814,inf,-86.2620677877686,37.9126440707438
wet,whea,ECU,2,4,2.8010014035305746,0.7312547179317705,-2.0697466855988043,-0.639300372436288,inf,inf,112.45954233742805
wet,whea,ECU,5,1,58.173328268500725,0.3094587551207459,-57.86386951337998,-57.86386951337998,-99.46804014084869,-99.46804014084869,-99.46804014084869
wet,whea,ECU,6,1,16.01896017503491,0.9226393239955092,-15.0963208510394,-15.0963208510394,-94.2403294975824,-94.2403294975824,-94.2403294975824
wet,whea,ECU,7,4,20.11679948509326,0.9188530430130399,-19.19794644208022,-19.114061958518487,-92.27424672412221,-94.62426148729313,-92.27424672412221
wet,whea,ESP,ES1,8,1.6559981437756144,0.2696119602800101,-1.3863861834956044,0.1439333577660742,inf,inf,152.0906604743057
wet,whea,ESP,ES2,7,1.4673801473298256,0.425077947562192,-1.0423021997676336,0.1784331027534709,inf,inf,188.64382141719742
wet,whea,ESP,ES3,7,4.1617340927682,0.6661501563363694,-3.4955839364318315,0.0,inf,inf,104.40772319035496
wet,whea,ESP,ES4,9,8.135288544853783,0.6955505836689224,-7.439737961184861,0.1292531215111858,inf,inf,125.23633714072781
wet,whea,ESP,ES5,9,1.3877737624293,0.50375062994756,-0.8840231324817399,0.3541526781414073,inf,inf,214.05019668814535
wet,whea,ESP,ES6,6,1.052331781766651,1.043847533427399,-0.008484248339252006,0.661364905540033,inf,inf,233.86700045138184
wet,whea,EST,EE0,1,8.246025791820163,0.0190155559479487,-8.227010235872214,-8.227010235872214,-99.76939732632401,-99.76939732632401,-99.76939732632401
wet,whea,FIN,FI1,1,9.815190137520544,0.300425985702935,-9.514764151817609,-9.514764151817609,-96.9391730420535,-96.9391730420535,-96.9391730420535
