iso,adm1_id,year,obs_yield_kg_ha,obs_area_weight,crop,obs_baseline_kg_ha,obs_anomaly_pct,obs_loss_pct
VNM,30,2009,5925.970880339805,82400.0,rice,5825.9312113327915,1.717144699759128,0.0
VNM,30,2010,6001.2361087762665,80900.0,rice,5985.520106792293,0.2625670234761987,0.0
VNM,30,2011,6085.4270158291465,79600.0,rice,6093.861525275062,-0.13840992958131176,0.13840992958131176
VNM,30,2012,6188.131454166666,79200.0,rice,6165.995499635117,0.35900049769512427,0.0
VNM,30,2013,6268.5421672634275,78200.0,rice,,,
VNM,30,2014,6286.640752140078,77100.0,rice,,,
VNM,32,1995,3736.841977105263,38000.0,rice,,,
VNM,32,1996,3745.882423294118,42500.0,rice,,,
VNM,32,1997,4078.0140921985812,42300.0,rice,3917.8862863706154,4.087096820165812,0.0
VNM,32,1998,4102.189640145985,41100.0,rice,3989.773885654158,2.8175971299034046,0.0
VNM,32,1999,3926.503299109131,44900.0,rice,4071.333338657672,-3.557312248873524,3.557312248873524
VNM,32,2000,4096.2799735229755,45700.0,rice,4072.8206038207272,0.575998110013512,0.0
VNM,32,2001,4153.679688311689,46200.0,rice,4141.367557562588,0.29729625728623904,0.0
VNM,32,2002,4085.4504180138565,43300.0,rice,4241.593232916201,-3.6812302907931604,3.6812302907931604
VNM,32,2003,4444.924408855291,46300.0,rice,4228.659075625399,5.114276875061339,0.0
VNM,32,2004,4427.631675877194,45600.0,rice,4266.433750729019,3.7782826258729543,0.0
VNM,32,2005,4031.6091870689656,34800.0,rice,4392.409345715055,-8.214174277678877,8.214174277678877
VNM,32,2006,4342.553063829787,47000.0,rice,4445.218793353188,-2.3095765202134495,2.3095765202134495
VNM,32,2007,4715.328392944039,41100.0,rice,4554.028010508903,3.541927762914888,0.0
VNM,32,2008,4708.9716470459525,45700.0,rice,4792.95509028968,-1.7522267924828714,1.7522267924828714
VNM,32,2009,4971.677761655773,45900.0,rice,4991.701116240538,-0.4011328827284723,0.4011328827284723
VNM,32,2010,5226.244585972851,44200.0,rice,5095.34457527381,2.5690119434563923,0.0
VNM,32,2011,5336.283193584071,45200.0,rice,5260.846393632861,1.4339289594638385,0.0
VNM,32,2012,5233.545688110404,47100.0,rice,5412.563473713986,-3.3074491684574063,3.3074491684574063
VNM,32,2013,5536.480738841202,46600.0,rice,,,
VNM,32,2014,5730.263162061404,45600.0,rice,,,
VNM,33,1995,3845.385136865633,380300.0,rice,,,
VNM,33,1996,3775.5782382562275,449600.0,rice,,,
VNM,33,1997,3848.5331517398226,439700.0,rice,3822.5583015604425,0.6795148204483034,0.0
VNM,33,1998,3756.4735833959285,505900.0,rice,3897.9544747122695,-3.6296188740579014,3.6296188740579014
VNM,33,1999,3886.8213975446,521300.0,rice,3937.608158332364,-1.2897870673163363,1.2897870673163363
VNM,33,2000,4222.366002624769,541000.0,rice,4063.3347523358498,3.913811191595731,0.0
VNM,33,2001,3973.846656356702,550600.0,rice,4196.287964965845,-5.300906669567746,5.300906669567746
VNM,33,2002,4477.166121757249,575900.0,rice,4379.751304506548,2.2242088757520575,0.0
VNM,33,2003,4421.239646545906,563100.0,rice,4523.629900208516,-2.2634533753057573,2.2634533753057573
VNM,33,2004,4804.138095248116,570300.0,rice,4651.159359990781,3.2890452340389826,0.0
VNM,33,2005,4941.758981134609,595800.0,rice,4777.273563280435,3.443081407739723,0.0
VNM,33,2006,4611.493955268022,595100.0,rice,5005.041393097978,-7.863020641001358,7.863020641001358
VNM,33,2007,5107.7371382055235,582900.0,rice,5136.54621264665,-0.5608646987385404,0.5608646987385404
VNM,33,2008,5560.078795633618,609200.0,rice,5236.447107796732,6.180367741230871,0.0
VNM,33,2009,5461.66219299148,622100.0,rice,5455.828324709352,0.1069291028771233,0.0
VNM,33,2010,5441.263456885016,642700.0,rice,5616.76606095185,-3.12462014907368,3.12462014907368
VNM,33,2011,5708.400039831125,686900.0,rice,5665.653683522945,0.7544823368307115,0.0
VNM,33,2012,5912.425819418011,725100.0,rice,5776.134415941104,2.359560800745345,0.0
VNM,33,2013,5804.516908489096,770400.0,rice,,,
VNM,33,2014,6014.065855082271,753600.0,rice,,,
VNM,34,1995,2119.1710569948186,19300.0,rice,,,
VNM,34,1996,2179.8941767195765,18900.0,rice,,,
VNM,34,1997,2350.7852565445023,19100.0,rice,2241.8378371240715,4.85973684698771,0.0
VNM,34,1998,2238.095176190476,18900.0,rice,2313.697419217931,-3.2675942151938595,3.2675942151938595
VNM,34,1999,2321.2435191709847,19300.0,rice,2409.173978240213,-3.6498177326926466,3.6498177326926466
VNM,34,2000,2478.468967464115,20900.0,rice,2511.132332219774,-1.300742471297225,1.300742471297225
VNM,34,2001,2657.276971830986,21300.0,rice,2653.037094124536,0.15981222862807679,0.0
VNM,34,2002,2860.577026442308,20800.0,rice,2790.574107522482,2.508549001838765,0.0
VNM,34,2003,2947.618985714286,21000.0,rice,2859.687185875152,3.0748747720888936,0.0
VNM,34,2004,3008.928586160714,22400.0,rice,2939.4387018537827,2.364052846657661,0.0
VNM,34,2005,2824.034359227468,23300.0,rice,3011.288823634287,-6.218415946592058,6.218415946592058
VNM,34,2006,3056.0345517241376,23200.0,rice,3083.3034991410022,-0.8844068520812721,0.8844068520812721
VNM,34,2007,3219.8276353448277,23200.0,rice,3131.937951320624,2.8062396315081473,0.0
VNM,34,2008,3307.692363247864,23400.0,rice,3260.8810767965592,1.4355410500677097,0.0
VNM,34,2009,3252.1008470588235,23800.0,rice,3331.0900868057133,-2.371272997381918,2.371272997381918
VNM,34,2010,3468.749986607143,22400.0,rice,3406.437869092971,1.8292456785881035,0.0
VNM,34,2011,3407.0796017699113,22600.0,rice,3460.283995588698,-1.5375730398607073,1.5375730398607073
VNM,34,2012,3596.5665467811154,23300.0,rice,3535.287568888797,1.7333520031463645,0.0
VNM,34,2013,3576.9229957264956,23400.0,rice,,,
VNM,34,2014,3627.1187135593223,23600.0,rice,,,
VNM,35,1995,2492.447196676737,33100.0,rice,,,
VNM,35,1996,2706.7901703703706,32400.0,rice,,,
VNM,35,1997,2694.444418209877,32400.0,rice,2732.7631745189005,-1.4021982097211791,1.4021982097211791
VNM,35,1998,2843.373513253012,33200.0,rice,2855.1528627110256,-0.41256458145743485,0.41256458145743485
VNM,35,1999,2926.760574084507,35500.0,rice,2977.3817876043427,-1.700192220244837,1.700192220244837
VNM,35,2000,3104.395637637362,36400.0,rice,3131.5676956521183,-0.8676822810658701,0.8676822810658701
VNM,35,2001,3317.9347948369564,36800.0,rice,3304.898438529971,0.39445558008687454,0.0
VNM,35,2002,3465.3739584487535,36100.0,rice,3518.1074809792567,-1.4989173246016068,1.4989173246016068
VNM,35,2003,3710.027227642276,36900.0,rice,3724.6931497898127,-0.39374846618879616,0.39374846618879616
VNM,35,2004,3992.8057863309346,27800.0,rice,3904.8338220052165,2.2528990562917883,0.0
VNM,35,2005,4137.323981690141,28400.0,rice,4091.191645209083,1.1276014540917607,0.0
VNM,35,2006,4218.638155913978,27900.0,rice,4185.935322154126,0.7812551136844361,0.0
VNM,35,2007,4397.163074468084,28200.0,rice,4269.161117465259,2.998292954537735,0.0
VNM,35,2008,4183.745612367492,28300.0,rice,4292.874788669318,-2.542100146732988,2.542100146732988
VNM,35,2009,4408.934762886598,29100.0,rice,4381.383988736522,0.628814416195941,0.0
VNM,35,2010,4255.8923377104375,29700.0,rice,4445.088698025911,-4.256301126218174,4.256301126218174
VNM,35,2011,4661.184156249999,30400.0,rice,4571.618334896676,1.9591710154287776,0.0
VNM,35,2012,4715.686620915032,30600.0,rice,4653.467730176499,1.3370435629124602,0.0
VNM,35,2013,4816.393796721311,30500.0,rice,,,
VNM,35,2014,4818.181739285714,30800.0,rice,,,
VNM,36,1995,2684.385383720931,30100.0,rice,,,
VNM,36,1996,3163.5513887850466,21400.0,rice,,,
VNM,36,1997,3050.6329341772152,31600.0,rice,3004.9272650913954,1.5210241398115742,0.0
VNM,36,1998,3022.2930175159236,31400.0,rice,3092.515019662194,-2.270708523638503,2.270708523638503
VNM,36,1999,3103.7736012578616,31800.0,rice,3177.3432094128775,-2.315444171629491,2.315444171629491
VNM,36,2000,3122.3241565749236,32700.0,rice,3173.169009244101,-1.602336734067919,1.602336734067919
VNM,36,2001,3587.6923375384613,32500.0,rice,3311.239136430571,8.348934936964406,0.0
VNM,36,2002,3029.7619333333337,33600.0,rice,3475.7535393518037,-12.831508361252894,12.831508361252894
VNM,36,2003,3712.643653448276,34800.0,rice,3618.7443248415525,2.594804169007846,0.0
VNM,36,2004,3926.345615864023,35300.0,rice,3535.456606813982,11.056252487915415,0.0
VNM,36,2005,3837.2780840236683,33800.0,rice,3778.284699171706,1.5613800851189175,0.0
VNM,36,2006,3171.2537474006117,32700.0,rice,3927.6814651280133,-19.25888655796958,19.25888655796958
VNM,36,2007,4243.9023951219515,32800.0,rice,4044.8075236917357,4.922233512078219,0.0
VNM,36,2008,4459.627483229813,32200.0,rice,4116.40515386925,8.33791418801301,0.0
VNM,36,2009,4511.975908682634,33400.0,rice,4404.603378150061,2.4377343727523084,0.0
VNM,36,2010,4195.266234911242,33800.0,rice,4536.003110296841,-7.511830726308776,7.511830726308776
VNM,36,2011,4612.244868804664,34300.0,rice,4608.892434144707,0.07273840099023973,0.0
VNM,36,2012,4900.901055855857,33300.0,rice,4693.99726428318,4.407837924129531,0.0
VNM,36,2013,4824.074102469136,32400.0,rice,,,
VNM,36,2014,4937.500059375,32000.0,rice,,,
VNM,38,1995,2830.3965920704845,45400.0,rice,,,
VNM,38,1996,2899.5632325327506,45800.0,rice,,,
VNM,38,1997,3262.7116864406785,47200.0,rice,3116.8371065002657,4.680211860805513,0.0
VNM,38,1998,3310.1952394793925,46100.0,rice,3165.195166854746,4.581078416366131,0.0
VNM,38,1999,3281.3187819780214,45500.0,rice,3314.81409708954,-1.0104734120965682,1.0104734120965682
VNM,38,2000,3072.186893842887,47100.0,rice,3409.022305629497,-9.880704248557604,9.880704248557604
VNM,38,2001,3647.657883706721,49100.0,rice,3533.375036207845,3.234382037790383,0.0
VNM,38,2002,3733.7527291404613,47700.0,rice,3653.224631957989,2.204301823600491,0.0
VNM,38,2003,3931.958892371134,48500.0,rice,3842.423615613655,2.330177141157817,0.0
VNM,38,2004,3880.5667607287446,49400.0,rice,3888.2006908064664,-0.19633580375035528,0.19633580375035528
VNM,38,2005,4018.181812121212,49500.0,rice,3951.2062505881304,1.6950661971420047,0.0
VNM,38,2006,3876.5432596707824,48600.0,rice,3944.489261951302,-1.7225551337134943,1.7225551337134943
VNM,38,2007,4048.78052804878,49200.0,rice,3946.331815897737,2.596049114226274,0.0
VNM,38,2008,3898.373949186992,49200.0,rice,3942.292237989624,-1.114029253828942,1.114029253828942
VNM,38,2009,3889.7795304609217,49900.0,rice,3852.0642473054677,0.9790927859481053,0.0
VNM,38,2010,3997.9839225806454,49600.0,rice,3848.6699645187737,3.879624894792493,0.0
VNM,38,2011,3425.4033062500002,49600.0,rice,3888.2865025947613,-11.904554770741978,11.904554770741978
VNM,38,2012,4031.809114115308,50300.0,rice,3950.172811019342,2.0666514353051753,0.0
VNM,38,2013,4096.45663956693,50800.0,rice,,,
VNM,38,2014,4199.2110725838265,50700.0,rice,,,
VNM,39,1995,3118.8210402517657,325700.0,rice,,,
VNM,39,1996,3181.2550812819823,371300.0,rice,,,
VNM,39,1997,3312.683623684913,374500.0,rice,3312.926118991107,-0.0073196714168782765,0.0073196714168782765
VNM,39,1998,3500.3749769807546,400100.0,rice,3383.622316153731,3.4505228396690577,0.0
VNM,39,1999,3451.4958727561198,441200.0,rice,3485.0442448735203,-0.9626383414428659,0.9626383414428659
VNM,39,2000,3472.302026064886,453100.0,rice,3625.0000267924343,-4.212358609626342,4.212358609626342
VNM,39,2001,3688.3647248809257,440900.0,rice,3760.954252504512,-1.9300827064101438,1.9300827064101438
VNM,39,2002,4012.4625332794826,433300.0,rice,3948.6892619957434,1.615049122693107,0.0
VNM,39,2003,4180.146105541146,424100.0,rice,4155.3236582502705,0.5973649547512803,0.0
VNM,39,2004,4390.170920212276,433400.0,rice,4234.548238324871,3.6750716517747577,0.0
VNM,39,2005,4505.474007337526,429300.0,rice,4342.699970221729,3.7482220331119516,0.0
VNM,39,2006,4084.487625253924,433200.0,rice,4459.887381411092,-8.417247433687285,8.417247433687285
VNM,39,2007,4553.221192763772,428400.0,rice,4513.087017019198,0.889284332281305,0.0
VNM,39,2008,4766.083161487965,457000.0,rice,4590.468111319046,3.8256457927654997,0.0
VNM,39,2009,4656.169098252803,463600.0,rice,4827.143494157563,-3.541937299185214,3.541937299185214
VNM,39,2010,4892.379478836765,471100.0,rice,4982.752248595201,-1.8137118855129781,1.8137118855129781
VNM,39,2011,5267.864539446509,484200.0,rice,5096.8465907338405,3.3553677880668915,0.0
VNM,39,2012,5331.264964951961,499600.0,rice,5267.538777385283,1.2097905731661414,0.0
VNM,39,2013,5336.554872181163,527700.0,rice,,,
VNM,39,2014,5509.630031510014,519200.0,rice,,,
VNM,41,1995,3041.445251647184,188200.0,rice,,,
VNM,41,1996,2862.628438507301,184900.0,rice,,,
VNM,41,1997,3494.411907344332,187900.0,rice,3259.118685317161,7.219535240836845,0.0
VNM,41,1998,3301.302902442996,184200.0,rice,3457.681862321771,-4.5226532140747375,4.5226532140747375
VNM,41,1999,3595.804926643991,176400.0,rice,3711.279900310422,-3.111459571043728,3.111459571043728
VNM,41,2000,4034.261136670236,186800.0,rice,3900.873329781545,3.4194344602356153,0.0
VNM,41,2001,4130.618628450555,189100.0,rice,4138.635197994175,-0.19370080135367282,0.19370080135367282
VNM,41,2002,4442.379054699947,188300.0,rice,4384.515318868116,1.3197293571497621,0.0
VNM,41,2003,4490.112243506146,187100.0,rice,4490.093743731627,0.0004120131020636377,0.0
VNM,41,2004,4825.205531013699,182500.0,rice,4664.299327657323,3.4497400799787905,0.0
VNM,41,2005,4562.153260987791,180200.0,rice,4710.481312909387,-3.1488937556145924,3.1488937556145924
VNM,41,2006,5001.646548079035,182200.0,rice,4832.994073001168,3.489606495071454,0.0
VNM,41,2007,4673.288980960265,181200.0,rice,4842.790280084761,-3.500075149269729,3.500075149269729
VNM,41,2008,5102.676043965046,183100.0,rice,4833.958329632023,5.558958021747746,0.0
VNM,41,2009,4874.18656643167,184400.0,rice,4865.779570715141,0.17277798129465416,0.0
VNM,41,2010,4517.9935087241,183400.0,rice,4973.357139445173,-9.156061347564375,9.156061347564375
VNM,41,2011,5160.752753494623,186000.0,rice,4962.7025074816975,3.9907740936384535,0.0
VNM,41,2012,5211.176824610424,186100.0,rice,5065.566088309252,2.874520512864781,0.0
VNM,41,2013,5049.402884147667,184200.0,rice,,,
VNM,41,2014,5388.504470569452,187900.0,rice,,,
VNM,43,1995,4145.69559602649,30200.0,rice,,,
VNM,43,1996,4171.717057239057,29700.0,rice,,,
VNM,43,1997,4357.594942088607,31600.0,rice,4313.984565822243,1.01090709994351,0.0
VNM,43,1998,4366.666625,30000.0,rice,4341.904272087534,0.5703108903541146,0.0
VNM,43,1999,4528.248608757062,35400.0,rice,4349.928454409192,4.099381316654077,0.0
VNM,43,2000,4285.29412735294,34000.0,rice,4391.280746321504,-2.413569641552675,2.413569641552675
VNM,43,2001,4211.8379688473515,32100.0,rice,4371.817403736364,-3.659334782653243,3.659334782653243
VNM,43,2002,4564.356401650165,30300.0,rice,4395.961202987902,3.8306798191896307,0.0
VNM,43,2003,4269.349912074304,32300.0,rice,4478.902358929078,-4.678656288119649,4.678656288119649
VNM,43,2004,4648.967605014749,33900.0,rice,4637.119573346742,0.25550412234584585,0.0
VNM,43,2005,4699.999907058824,17000.0,rice,4761.374021280183,-1.2890000648354403,1.2890000648354403
VNM,43,2006,5002.924040935673,34200.0,rice,4964.496153535507,0.7740541277849301,0.0
VNM,43,2007,5185.628641317366,33400.0,rice,5124.498575032558,1.1928984931841766,0.0
VNM,43,2008,5284.960573350924,37900.0,rice,5179.207588488518,2.041875770676897,0.0
VNM,43,2009,5448.9797125000005,39200.0,rice,5329.138225662207,2.248796742796091,0.0
VNM,43,2010,4973.544974338625,37800.0,rice,5433.217337205963,-8.460408158524448,8.460408158524448
VNM,43,2011,5752.577226804124,38800.0,rice,5509.711472031192,4.407957767040706,0.0
VNM,43,2012,5706.024199036145,41500.0,rice,5670.8501173816585,0.6202611764799508,0.0
VNM,43,2013,5667.431247477064,43600.0,rice,,,
VNM,43,2014,6254.672939252337,42800.0,rice,,,
VNM,45,1995,4356.53657860781,58900.0,rice,,,
VNM,45,1996,4721.934460794473,57900.0,rice,,,
VNM,45,1997,5033.928614821429,56000.0,rice,4678.46237256898,7.597928848089882,0.0
VNM,45,1998,4419.408036184211,60800.0,rice,4769.37340724603,-7.337764129143734,7.337764129143734
VNM,45,1999,4860.504172436975,59500.0,rice,4768.179800330834,1.9362602916050897,0.0
VNM,45,2000,4811.091751993067,57700.0,rice,4771.685693352826,0.8258309782460215,0.0
VNM,45,2001,4715.966426218488,59500.0,rice,4964.62302418705,-5.0085695682660445,5.0085695682660445
VNM,45,2002,5051.458079931389,58300.0,rice,5082.606222775285,-0.612838010238133,0.612838010238133
VNM,45,2003,5384.094690355329,59100.0,rice,5202.720619649399,3.4861389639283007,0.0
VNM,45,2004,5450.420165378152,59500.0,rice,5344.846883283076,1.9752349206723707,0.0
VNM,45,2005,5411.663736363637,58300.0,rice,5472.364478038848,-1.1092232967816482,1.1092232967816482
VNM,45,2006,5426.597744386873,57900.0,rice,5434.698984906054,-0.14906511918471058,0.14906511918471058
VNM,45,2007,5689.046053710247,56600.0,rice,5497.348647844532,3.4870883792476617,0.0
VNM,45,2008,5195.767224691358,56700.0,rice,5642.626525279769,-7.919349235438817,7.919349235438817
VNM,45,2009,5763.668480070547,56700.0,rice,5756.610092081837,0.12261361940108911,0.0
VNM,45,2010,6138.053123539823,56500.0,rice,5830.709787014044,5.271113599416031,0.0
VNM,45,2011,5996.515578397212,57400.0,rice,6050.379888442554,-0.8902632733563322,0.8902632733563322
VNM,45,2012,6059.544528371278,57100.0,rice,6178.34795481441,-1.9228995730251066,1.9228995730251066
VNM,45,2013,6294.1177318339105,57800.0,rice,,,
VNM,45,2014,6403.508811929824,57000.0,rice,,,
VNM,46,1995,2717.105271052632,45600.0,rice,,,
VNM,46,1996,3271.7622305732484,47100.0,rice,,,
VNM,46,1997,3258.6206004310347,46400.0,rice,3121.7656394357973,4.38389606402265,0.0
VNM,46,1998,2738.73873009009,44400.0,rice,3405.6172928443184,-19.581723529400506,19.581723529400506
VNM,46,1999,3622.6013650319824,46900.0,rice,3555.0384076521013,1.9004845977037554,0.0
VNM,46,2000,4136.363538095237,46200.0,rice,3765.657385013593,9.844394090576735,0.0
VNM,46,2001,4018.86780461216,47700.0,rice,4092.593187350005,-1.801434429537886,1.801434429537886
VNM,46,2002,4311.7154872384945,47800.0,rice,4300.578090534084,0.25897440925266285,0.0
VNM,46,2003,4373.417741772151,47400.0,rice,4392.392526068564,-0.43199199943535094,0.43199199943535094
VNM,46,2004,4662.525880952381,48300.0,rice,4532.814509463851,2.8616077542487486,0.0
VNM,46,2005,4595.435715767635,48200.0,rice,4533.671369336153,1.362347232515142,0.0
VNM,46,2006,4720.977721588594,49100.0,rice,4615.561524846264,2.2839300521693695,0.0
VNM,46,2007,4315.999786599999,50000.0,rice,4641.324043262087,-7.0092985025333,7.0092985025333
VNM,46,2008,4782.868519322709,50200.0,rice,4623.196614442533,3.453712186528527,0.0
VNM,46,2009,4791.3384730314965,50800.0,rice,4664.607118306632,2.716870928475338,0.0
VNM,46,2010,4504.798571669866,52100.0,rice,4784.178707241314,-5.839667635086037,5.839667635086037
VNM,46,2011,4928.030240909091,52800.0,rice,4769.287228423501,3.3284431170244893,0.0
VNM,46,2012,4913.857731273408,53400.0,rice,4834.635778429748,1.638633321606505,0.0
VNM,46,2013,4708.411125233644,53500.0,rice,,,
VNM,46,2014,5118.081223062731,54200.0,rice,,,
VNM,47,1995,2903.954868361582,106200.0,rice,,,
VNM,47,1996,3167.138809254013,105900.0,rice,,,
VNM,47,1997,3131.255899150142,105900.0,rice,3158.2456311309284,-0.8545798881109127,0.8545798881109127
VNM,47,1998,3239.024369170732,102500.0,rice,3275.6556960829507,-1.1182899031794697,1.1182899031794697
VNM,47,1999,3349.854209718173,102900.0,rice,3384.699862434395,-1.0295049526536106,1.0295049526536106
